COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP1521|5093817|Yuan, Josh George Bowen Joseph Aidan              |3785/1|COMPA1       |000.000|17s2|19960706|M
COMP9020|5095664|Gupta, Xiang                                      |3978/3|COMPCS       |068.500|17s2|19900115|M
COMP9021|5095664|Gupta, Xiang                                      |3978/3|COMPCS       |068.500|17s2|19900115|M
COMP9311|5095664|Gupta, Xiang                                      |3978/3|COMPCS       |068.500|17s2|19900115|M
COMP9020|5040882|Pan, Andrew Eric                                  |8338  |COMPCS       |067.500|17s2|19930820|M
COMP9024|5040882|Pan, Andrew Eric                                  |8338  |COMPCS       |067.500|17s2|19930820|M
COMP9041|5040882|Pan, Andrew Eric                                  |8338  |COMPCS       |067.500|17s2|19930820|M
COMP9331|5040882|Pan, Andrew Eric                                  |8338  |COMPCS       |067.500|17s2|19930820|M
COMP1521|5066336|Lo, Saurabh Thomas                                |3707/3|COMPA1       |084.500|17s2|20030910|M
COMP2041|5066336|Lo, Saurabh Thomas                                |3707/3|COMPA1       |084.500|17s2|20030910|M
COMP9020|5067848|Tao, Rachel Helen                                 |3764/3|COMPA1       |079.750|17s2|20020611|F
COMP9021|5067848|Tao, Rachel Helen                                 |3764/3|COMPA1       |079.750|17s2|20020611|F
COMP9311|5067848|Tao, Rachel Helen                                 |3764/3|COMPA1       |079.750|17s2|20020611|F
COMP3222|5079156|Shen, Roger Geoffrey                              |3772/4|ELECBH       |000.000|17s2|19930625|M
COMP9020|5061892|Shen, Tianyu Albert Kai                           |3945/2|ELECAH       |080.375|17s2|19981125|M
COMP9021|5061892|Shen, Tianyu Albert Kai                           |3945/2|ELECAH       |080.375|17s2|19981125|M
COMP9032|5061892|Shen, Tianyu Albert Kai                           |3945/2|ELECAH       |080.375|17s2|19981125|M
COMP9311|5061892|Shen, Tianyu Albert Kai                           |3945/2|ELECAH       |080.375|17s2|19981125|M
COMP9444|5027268|Tian, Jiawei Zachary Christopher                  |3983/4|COMPCS       |086.750|17s2|19891120|M
COMP6771|5094009|Mao, Steven                                       |3778/1|COMPA1       |073.167|17s2|19960428|M
COMP9313|5094009|Mao, Steven                                       |3778/1|COMPA1       |073.167|17s2|19960428|M
COMP9418|5094009|Mao, Steven                                       |3778/1|COMPA1       |073.167|17s2|19960428|M
COMP9444|5094009|Mao, Steven                                       |3778/1|COMPA1       |073.167|17s2|19960428|M
COMP9021|5065789|Liang, Jesse Bruce                                |3778/1|COMPCS       |030.500|17s2|20030108|M
COMP9901|5087588|Peng, Zachary George                              |8543  |COMPA1       |067.250|17s2|19880814|M
COMP3222|5026847|Huang, Isaac Alan Edward                          |7543  |ELECAH       |069.333|17s2|19940904|M
COMP1521|5088909|Jin, Yun Yue                                      |8543  |SENGA1       |000.000|17s2|19970921|F
COMP2521|5088909|Jin, Yun Yue                                      |8543  |SENGA1       |000.000|17s2|19970921|F
COMP9902|5080037|Xie, Dennis Yitian Connor Darren                  |3968/1|COMPCS       |023.000|17s2|20010517|M
COMP3222|5005862|Mo, Anthony Jacob                                 |3768/1|COMPN1       |075.875|17s2|19970524|M
COMP6714|5076523|Ho, Roger Geoffrey Pengcheng                      |8543  |ACTLD1 ECONA1|066.750|17s2|19820902|M
COMP6771|5076523|Ho, Roger Geoffrey Pengcheng                      |8543  |ACTLD1 ECONA1|066.750|17s2|19820902|M
COMP9444|5076523|Ho, Roger Geoffrey Pengcheng                      |8543  |ACTLD1 ECONA1|066.750|17s2|19820902|M
COMP9517|5076523|Ho, Roger Geoffrey Pengcheng                      |8543  |ACTLD1 ECONA1|066.750|17s2|19820902|M
COMP1521|5057417|Quan, Cheng Josh Xiang Mohamed Tao                |3978/2|SENGAH       |000.000|17s2|19960722|M
COMP9020|5063235|Luo, Edward Zhihao Xudong                         |3711/5|COMPA1       |065.500|17s2|19960323|M
COMP9021|5063235|Luo, Edward Zhihao Xudong                         |3711/5|COMPA1       |065.500|17s2|19960323|M
COMP9311|5063235|Luo, Edward Zhihao Xudong                         |3711/5|COMPA1       |065.500|17s2|19960323|M
COMP9902|5045710|Ho, Thomas                                        |3761/2|COMPA1       |054.000|17s2|19920311|M
COMP9415|5080274|Chu, Jae                                          |8543  |ELECBH       |000.000|17s2|19981230|M
COMP1521|5025961|Chiu, Alan                                        |3781/1|COMPER       |076.250|17s2|19971220|M
COMP3331|5025961|Chiu, Alan                                        |3781/1|COMPER       |076.250|17s2|19971220|M
COMP4920|5070118|Shao, Calvin Luke Xiao                            |3648/3|COMPSS       |056.583|17s2|19980916|M
COMP4931|5070118|Shao, Calvin Luke Xiao                            |3648/3|COMPSS       |056.583|17s2|19980916|M
COMP6771|5070118|Shao, Calvin Luke Xiao                            |3648/3|COMPSS       |056.583|17s2|19980916|M
COMP9020|5002575|Lo, Yiwei Sean Victor                             |8543  |COMPCS       |073.000|17s2|19980629|M
COMP9021|5002575|Lo, Yiwei Sean Victor                             |8543  |COMPCS       |073.000|17s2|19980629|M
COMP9311|5002575|Lo, Yiwei Sean Victor                             |8543  |COMPCS       |073.000|17s2|19980629|M
COMP1531|5051314|Xiao, Jamie Roy                                   |3641/5|SENGAH       |063.125|17s2|19970830|M
COMP2521|5051314|Xiao, Jamie Roy                                   |3641/5|SENGAH       |063.125|17s2|19970830|M
COMP3222|5012900|Khan, Dominic Philip                              |3645/4|COMPES       |077.727|17s2|19900723|M
COMP3331|5012900|Khan, Dominic Philip                              |3645/4|COMPES       |077.727|17s2|19900723|M
COMP2041|5095923|Ng, Louis Daniel Scott                            |5543  |ADMNKN       |071.500|17s2|19981227|M
COMP2121|5095923|Ng, Louis Daniel Scott                            |5543  |ADMNKN       |071.500|17s2|19981227|M
COMP3421|5095923|Ng, Louis Daniel Scott                            |5543  |ADMNKN       |071.500|17s2|19981227|M
COMP1511|5072091|Tao, Yang Vivian Lauren                           |3707/1|COMPA1 MECHAH|067.125|17s2|19950806|F
COMP1521|5037563|Tran, Fan                                         |3768/2|COMPA1 PETRAH|067.750|17s2|20010120|M
COMP1531|5037563|Tran, Fan                                         |3768/2|COMPA1 PETRAH|067.750|17s2|20010120|M
COMP2521|5037563|Tran, Fan                                         |3768/2|COMPA1 PETRAH|067.750|17s2|20010120|M
COMP3421|5059329|Wu, Jiayi                                         |3707/1|COMPAS       |074.750|17s2|19890616|F
COMP9444|5059329|Wu, Jiayi                                         |3707/1|COMPAS       |074.750|17s2|19890616|F
COMP1511|5031133|Ye, Phillip Chang                                 |8543  |COMPCS       |000.000|17s2|19960929|M
COMP6771|5075197|Smith, Xiang                                      |3970/1|MATHU1 MGMTA1|000.000|17s2|19901204|M
COMP9336|5075197|Smith, Xiang                                      |3970/1|MATHU1 MGMTA1|000.000|17s2|19901204|M
COMP9444|5075197|Smith, Xiang                                      |3970/1|MATHU1 MGMTA1|000.000|17s2|19901204|M
COMP9020|5009426|Zhu, Xinyi Vanessa Hui                            |8543  |COMPAS       |000.000|17s2|19861122|F
COMP9021|5009426|Zhu, Xinyi Vanessa Hui                            |8543  |COMPAS       |000.000|17s2|19861122|F
COMP9311|5009426|Zhu, Xinyi Vanessa Hui                            |8543  |COMPAS       |000.000|17s2|19861122|F
COMP9511|5009426|Zhu, Xinyi Vanessa Hui                            |8543  |COMPAS       |000.000|17s2|19861122|F
COMP9021|5050657|Shah, Hayden Jeffrey                              |3967/3|COMPI1       |061.000|17s2|19951213|M
COMP9902|5011183|Tan, Jiayi Xue Helen Rui                          |3778/1|COMPCS       |058.750|17s2|19921115|F
COMP6771|5007491|Xu, Jun Kevin                                     |3778/2|COMPCS       |072.333|17s2|19980612|M
COMP9415|5007491|Xu, Jun Kevin                                     |3778/2|COMPCS       |072.333|17s2|19980612|M
COMP9444|5007491|Xu, Jun Kevin                                     |3778/2|COMPCS       |072.333|17s2|19980612|M
COMP9517|5007491|Xu, Jun Kevin                                     |3778/2|COMPCS       |072.333|17s2|19980612|M
COMP9020|5067723|Nie, Karl                                         |3711/5|COMPCS       |082.615|17s2|19841217|M
COMP9021|5067723|Nie, Karl                                         |3711/5|COMPCS       |082.615|17s2|19841217|M
COMP9311|5067723|Nie, Karl                                         |3711/5|COMPCS       |082.615|17s2|19841217|M
COMP1511|5091990|Qi, Chi Jiahui                                    |3768/2|COMPA1 MATHM1|000.000|17s2|20000926|M
COMP9021|5021526|Su, Jing Albert                                   |8543  |COMPCS       |029.500|17s2|19940706|M
COMP9311|5021526|Su, Jing Albert                                   |8543  |COMPCS       |029.500|17s2|19940706|M
COMP9444|5014890|Ge, Bo                                            |3978/2|COMPA1 FINSA1|066.583|17s2|19980206|M
COMP9517|5014890|Ge, Bo                                            |3978/2|COMPA1 FINSA1|066.583|17s2|19980206|M
COMP9900|5014890|Ge, Bo                                            |3978/2|COMPA1 FINSA1|066.583|17s2|19980206|M
COMP9902|5086886|Wan, Colin Peter Aidan                            |3707/3|COMPA1 ELECAH|070.409|17s2|19770117|M
COMP2041|5026108|Huynh, Julian Oscar Albert                        |3983/4|SENGAH       |072.500|17s2|19960125|M
COMP3331|5001028|Lau, Martin Mitchell                              |1650  |COMPB1       |000.000|17s2|19790329|M
COMP4121|5001028|Lau, Martin Mitchell                              |1650  |COMPB1       |000.000|17s2|19790329|M
COMP6771|5001028|Lau, Martin Mitchell                              |1650  |COMPB1       |000.000|17s2|19790329|M
COMP9902|5024128|Khan, Jiawei Zhihao                               |8543  |COMPBH       |000.000|17s2|19951019|M
COMP1521|5024115|Scott, Chen Alvin Harry Xiang Jack Calvin         |3778/1|MATHM1 SENGAH|058.000|17s2|19861122|M
COMP1521|5070942|Chua, Lawrence Jiahui Mark                        |8543  |SENGAH       |079.179|17s2|19931020|M
COMP9902|5098503|Ng, Steven Ethan Ryan Declan                      |8543  |COMPSS       |059.500|17s2|19971201|M
COMP6714|5039079|Wang, Kevin Edward                                |3707/4|UNDL-U       |000.000|17s2|20010821|M
COMP9024|5039079|Wang, Kevin Edward                                |3707/4|UNDL-U       |000.000|17s2|20010821|M
COMP9321|5039079|Wang, Kevin Edward                                |3707/4|UNDL-U       |000.000|17s2|20010821|M
COMP9331|5039079|Wang, Kevin Edward                                |3707/4|UNDL-U       |000.000|17s2|20010821|M
COMP9020|5058605|Leung, Nathan                                     |3707/2|MECHAH       |000.000|17s2|19961222|M
COMP9021|5058605|Leung, Nathan                                     |3707/2|MECHAH       |000.000|17s2|19961222|M
COMP9311|5058605|Leung, Nathan                                     |3707/2|MECHAH       |000.000|17s2|19961222|M
COMP9336|5023913|Zhu, Eric                                         |3707/3|COMPA1       |000.000|17s2|19950921|M
COMP9444|5023913|Zhu, Eric                                         |3707/3|COMPA1       |000.000|17s2|19950921|M
COMP9511|5023913|Zhu, Eric                                         |3707/3|COMPA1       |000.000|17s2|19950921|M
COMP6714|5067161|Ali, Mark Chao Dylan Jing                         |8543  |COMPAS COMPSS|076.250|17s2|19960523|M
COMP9024|5067161|Ali, Mark Chao Dylan Jing                         |8543  |COMPAS COMPSS|076.250|17s2|19960523|M
COMP9331|5067161|Ali, Mark Chao Dylan Jing                         |8543  |COMPAS COMPSS|076.250|17s2|19960523|M
COMP1511|5059831|Su, Xiang                                         |8543  |COMPA1       |078.750|17s2|19901006|M
COMP2041|5016779|Xue, Rui Chen Connor                              |3784/1|COMPAS       |083.917|17s2|20000324|M
COMP9021|5007296|Dai, Alan                                         |3778/2|COMPCS       |023.429|17s2|19910729|M
COMP1511|5075054|Park, Zhi Joel Timothy                            |8543  |COMPA1       |074.294|17s2|19900128|M
COMP1521|5049000|Yuan, Mackenzie Lucas                             |8543  |COMPA1       |071.111|17s2|19940529|M
COMP2041|5015832|Mo, Alan Chun Mohamed                             |3978/2|COMPAS       |076.647|17s2|19980211|M
COMP1521|5094458|Hu, Stephanie                                     |3767/1|COMPCS       |091.500|17s2|19930421|F
COMP1531|5094458|Hu, Stephanie                                     |3767/1|COMPCS       |091.500|17s2|19930421|F
COMP2521|5094458|Hu, Stephanie                                     |3767/1|COMPCS       |091.500|17s2|19930421|F
COMP3331|5001476|Gupta, Robert Ryan                                |3785/2|ELECAH       |039.875|17s2|19890317|M
COMP4920|5001476|Gupta, Robert Ryan                                |3785/2|ELECAH       |039.875|17s2|19890317|M
COMP9444|5001476|Gupta, Robert Ryan                                |3785/2|ELECAH       |039.875|17s2|19890317|M
COMP1521|5030432|Yuan, Xingyu Julian                               |8543  |COMPIS       |000.000|17s2|19850917|M
COMP4418|5030432|Yuan, Xingyu Julian                               |8543  |COMPIS       |000.000|17s2|19850917|M
COMP9444|5030432|Yuan, Xingyu Julian                               |8543  |COMPIS       |000.000|17s2|19850917|M
COMP9517|5030432|Yuan, Xingyu Julian                               |8543  |COMPIS       |000.000|17s2|19850917|M
COMP6771|5077795|Jia, Alexander Lawrence                           |3707/1|COMPSS       |056.750|17s2|19901215|M
COMP3331|5096511|Zhang, Yi Qian                                    |3785/3|COMPCS       |079.182|17s2|19851212|F
COMP4920|5096511|Zhang, Yi Qian                                    |3785/3|COMPCS       |079.182|17s2|19851212|F
COMP6771|5096511|Zhang, Yi Qian                                    |3785/3|COMPCS       |079.182|17s2|19851212|F
COMP9444|5096511|Zhang, Yi Qian                                    |3785/3|COMPCS       |079.182|17s2|19851212|F
COMP9020|5062736|Gupta, Darren Julian                              |3764/2|COMPB1       |080.875|17s2|19970402|M
COMP9021|5062736|Gupta, Darren Julian                              |3764/2|COMPB1       |080.875|17s2|19970402|M
COMP9311|5062736|Gupta, Darren Julian                              |3764/2|COMPB1       |080.875|17s2|19970402|M
COMP1511|5083098|Chin, Xiang Jacob Phillip Zihao                   |3978/3|COMPER       |078.813|17s2|20001209|M
COMP9020|5008253|Zhu, Naomi Yang Xue Yang                          |3785/2|COMPCS       |067.500|17s2|19780106|F
COMP9021|5008253|Zhu, Naomi Yang Xue Yang                          |3785/2|COMPCS       |067.500|17s2|19780106|F
COMP9311|5008253|Zhu, Naomi Yang Xue Yang                          |3785/2|COMPCS       |067.500|17s2|19780106|F
